Id,SalePrice
2658,140083.71573833463
2718,161718.1428924818
2414,207622.53646409218
1989,114864.97102075626
625,177162.51011803927
333,102471.37042326308
1327,117034.06720301555
858,154137.8566205414
95,171797.2311723736
1568,172107.60868718292
2482,151350.9461801691
1364,127145.71582018065
2584,142940.75056474697
818,296927.4842341766
2673,166397.34949162253
2089,134311.8696653257
1297,136776.0179587569
790,116906.7398509526
2616,216387.70559114494
720,187995.11899191336
222,154883.40271888825
557,121314.1518232205
1148,186014.5315556555
2766,168238.220644765
534,187705.8296471319
1452,123745.29043222567
630,115119.11785845648
2648,113825.9241870581
125,144547.15622937868
1904,69782.76439983872
1670,113089.41763026819
756,91793.01632230674
717,206578.40529654932
1032,165253.65703521104
852,218125.0620531866
1731,179724.46048709183
2639,125740.29791094846
2071,91932.80082137097
1267,112355.3968837663
1851,186356.90193101318
567,146421.51769839387
2439,211224.93226651594
1898,148519.7154991668
647,177348.02055151676
2256,218761.2481152783
979,106080.54100441809
1444,221684.46754789122
2485,120610.29577481862
157,137616.5878225737
88,125508.54596419609
2003,108911.50630910088
186,183639.34111111512
1425,239749.90532370066
2695,128643.22164055744
738,97669.79775535742
395,162653.76481181037
1353,154377.5768980642
1878,143815.28215109013
390,166307.2825740991
1456,230246.45346800427
1103,339370.35703057516
1387,107756.62726882532
2070,156546.5611142718
1199,177345.14154509353
2479,168840.50089620188
501,301889.1861293243
2362,94884.1237699924
1718,189027.51221228865
2188,84764.11266575883
1483,152665.6036472512
2557,84219.66838664343
437,349422.9213681524
2224,187251.49659457587
1628,164833.04247356034
397,141923.67612325048
587,193286.65365182798
971,139289.8349035592
2611,146788.21763973334
1887,100844.39406436251
2399,355233.86107654317
2148,203335.9295584685
304,117316.50779696353
1997,132009.58247405125
2817,115173.13236555099
1431,187239.42646463215
427,308114.2074040649
263,123664.02532857007
598,167596.21212780575
2895,246238.06215224168
687,148884.08030996358
1822,140492.32396699366
2191,112427.51633282403
179,131644.2965752264
1009,189401.51963835492
2010,128315.5656384765
1991,133225.17251927825
1411,192284.15535800235
1721,216527.87244249534
1144,189427.37656101477
593,229324.59121551615
575,361635.401143733
1249,163868.38676357712
1604,129276.54606049629
1064,595089.8285680597
1923,156830.90996929829
1988,114360.32866993337
2325,170377.1170947836
114,201236.10999104014
2700,175520.4153857241
217,129777.90482931485
343,180167.19995960782
386,223417.93277753628
2005,119173.08507427569
2908,142811.08587250757
1814,234078.63083414017
2446,699120.9458041703
208,129098.83702847546
1679,113638.00944930397
822,317538.18049742404
6,197722.3318324238
1781,420555.28951546026
2397,271170.306721552
2340,293209.8277293804
1618,176711.97842637906
2843,115617.88379436011
1061,372215.445526186
2786,130381.33455458003
1935,142309.98428895354
1341,120985.57097025786
521,262008.30077757913
2136,130231.14599054166
996,200819.41331096092
227,137336.8529481233
135,180221.76289861955
1167,162005.3890675871
294,226998.9070965953
1776,202298.35935862042
540,172832.48510762898
1717,188657.94785405195
2303,138747.81593888445
116,187786.37928627263
127,130177.10196440322
1371,133548.739464166
1014,146315.437032567
1507,103232.39897498874
702,137805.09687304593
750,135450.36877810152
261,157338.11118215648
1559,85384.94480874843
577,215082.03071463955
2812,203342.8719461008
2080,152179.07737220346
1368,114629.2619803103
2376,124528.39441527208
659,115005.16989063063
1235,137065.23884548293
332,82490.23439818222
1917,169963.6625646836
2094,243460.01802270694
1460,286412.29984819406
1471,209928.8473389888
1509,126208.24333579667
1922,144291.2491424462
433,582787.99285454
460,234016.34883601533
1116,245390.4752447032
1137,175274.23783933403
53,161345.95868875325
2354,269970.1151267728
1475,195264.59883843077
1761,933181.1734509221
842,140717.26085671555
2739,165922.80725013572
2509,151697.02197826075
1007,199064.6451082269
2610,189911.1382854617
1952,86652.57054894409
2719,164649.64742636544
2921,97541.54499025921
1966,132280.44787278646
292,99025.90210322784
1204,191401.73033343206
1829,263206.7878822296
2419,189592.66075344136
391,152434.82954374753
798,116429.71628114878
481,200358.84365012022
193,194309.24341630534
555,116061.48711928111
899,73527.14013665217
2357,189345.38395086784
328,134364.60662779314
1356,121430.63101756515
1154,106848.0272728635
1730,177865.97125791627
2249,156587.41239071518
1119,263650.5552898031
2856,132446.91703303962
1394,142262.6679029366
2587,113081.97322377111
61,309420.0144124127
2661,173565.9425157484
2711,137283.3936308675
1147,181021.40592322586
757,126037.15848685069
2623,85702.20003184603
2378,137997.9559071791
1413,162033.97208046733
1722,208158.51495142217
1112,208476.4861362244
1623,200609.0922503926
1201,186569.5074586595
1513,120334.72901567297
957,593609.798455868
1171,250826.02462037044
1145,194665.22163041154
2726,247157.07397201844
703,165293.8312963007
760,95937.8271692857
1964,143561.86005518178
2512,169914.65986805403
159,150474.09508008076
1281,165444.8498213377
468,180718.44411852118
290,120379.18431773924
665,98554.87108552079
1463,262047.21585816328
1792,219509.6064109519
923,139050.14778608055
500,266764.27406007814
1408,171802.12345224744
331,84114.68680143237
170,114922.54855318255
2192,100896.25523606199
2571,335016.7708123603
2314,177029.02072936797
2647,100807.38641594267
422,477117.3441097136
2457,359515.8426899288
1838,182011.8680358418
2805,257264.43494639173
1645,161100.2998281488
1711,287032.03150674544
2825,253039.1851628953
322,314519.2806027124
2103,251267.70662204176
342,123788.50901804032
600,147321.62891300395
488,188188.6008787257
1725,285951.7080730454
2246,287498.35409158986
2847,155610.58670365217
806,246739.18549721496
530,229604.80660493555
963,195509.37245915207
2678,91314.80175698933
171,93812.09849477862
2401,453798.6385201865
805,228878.18564689028
2259,242180.13226864111
1748,181455.88704051598
1361,137726.27784020655
1677,125706.82480648934
1406,150263.7884357184
2322,258356.99518192036
688,150254.42593098417
143,141545.86363997357
804,207929.1962739416
1214,151304.10653491286
2828,144137.111908542
1999,185766.71372428827
2467,188009.23574369372
2665,147901.5805587559
1538,365405.0319302025
398,117821.5869205242
2822,145882.6838723002
2157,147797.14856635084
1856,180576.85858218244
1269,92831.20417739097
2570,120244.92787158897
2320,230877.83457126873
1517,133288.57406368467
2304,120651.7356149938
1312,102146.95062166729
2012,124696.52461292205
506,239037.3373451265
2865,197956.8656700743
2367,116564.13983917171
554,91658.20718380941
238,132327.6828779537
1954,119473.5519943459
2488,136485.2078553364
2291,90026.19442089532
1969,99880.26408199777
2725,168437.99349178546
1482,152665.6036472512
2763,198329.91813625902
503,254675.61537663682
1584,246632.69014177262
1531,113718.04931379989
2210,159036.3705691381
459,299913.86143347825
556,134713.3604595721
1347,126780.46512376773
1290,85332.87655836719
1388,95189.45899542997
1571,351155.1871976827
2754,194476.77435512104
765,143332.6967510004
2494,127375.69350820617
2870,235446.69853157405
7,200577.54177254727
1114,245168.6883657492
2418,281838.47853996535
291,126691.77150311839
18,312638.7525444075
39,354440.04840459954
1001,236711.1573398865
2442,233326.27651198793
616,109038.5064347484
2680,73544.4274158464
1414,114269.23502888974
289,127135.54315693158
40,237634.40177739252
860,125700.75685050426
409,137647.81484050545
673,155382.51798878564
2427,164745.8681291189
2036,244192.78661829658
2564,141977.57593743637
642,151559.81177867256
1008,187564.35873264173
1908,144205.49927110432
2519,193375.3610094627
1369,106266.97586810679
2855,148563.39660433805
712,99093.06501198166
1943,107149.6698405807
1958,130253.45505577234
107,146591.9978178246
2295,211407.65268364726
704,95933.37612701068
676,127648.73717857366
259,181963.16758047184
93,284511.7643627429
106,235214.8561654213
2315,182472.7424278044
1050,114671.48990244199
1095,205820.04928309182
2709,146471.20686689924
758,124956.42872881984
1496,164651.5438885055
2370,137607.39313224884
2458,285470.4106277896
2733,122514.56646418119
161,272720.7284023563
726,139278.3675507395
845,203010.9500100021
947,252643.88050772308
2232,123542.58859387001
2563,154654.00908926417
2299,146233.79739613252
211,89390.88512747976
605,148404.34780617815
1478,196115.05011853843
2247,286498.1771541482
2274,198401.88287014124
2869,198055.83097537895
967,213453.8813114221
2656,129134.9453070545
667,202462.76278118137
1042,123416.42273691276
2023,140336.13612561123
2447,415341.2861522938
2055,120861.45861366826
2275,266751.2753515636
2204,157413.18526772608
1563,262107.8694290514
483,202470.06870626376
796,128456.39628806918
1526,141335.0090445579
2042,124713.64030837345
442,323783.102446517
1693,306619.4121389933
1468,218310.06119305955
